id,date_last_renewal,cost_claims_year,pred_freq_poisson,pred_freq_quasi,pred_prob_siniestro,prima_pura_poisson_gamma,prima_pura_quasi_gamma,prima_pura_logit_gamma,prima_pura_logit_lognormal
47568,2017-03-11,0,0.2537243491075406,0.2537243491075406,0.05436155586295841,144.42783123527585,144.42783123527585,30.944297003732224,12.5864780096175
47568,2018-03-11,0,0.25216793059680215,0.25216793059680215,0.05517852472828768,139.78620248754848,139.78620248754848,30.587539075162784,12.419234412819868
47570,2016-05-11,0,0.2242925188090633,0.2242925188090633,0.05583565297396099,126.52305182438516,126.52305182438516,31.496802712741154,12.587558379240418
47570,2017-05-11,0,0.22555897655698973,0.22555897655698973,0.055079237186663264,130.36209625077316,130.36209625077316,31.83311490922996,12.742709345963368
47572,2016-07-09,0,0.24880738520169943,0.24880738520169943,0.05213848106438306,139.42915026124578,139.42915026124578,29.21787914303972,12.488321119839172
47572,2017-07-09,0,0.24815442792456968,0.24815442792456968,0.052472552483918126,137.49756624220828,137.49756624220828,29.07402588539885,12.41741600024281
47585,2016-03-11,0,0.06724015280071798,0.06724015280071798,0.03300137360248951,25.983705548512052,25.983705548512052,12.752766593569811,6.238550000453346
47585,2017-03-11,0,0.06729496998558301,0.06729496998558301,0.03293474234810131,26.096359311988724,26.096359311988724,12.771784731428717,6.249348034706813
47585,2018-03-11,0,0.06732279288525003,0.06732279288525003,0.03290099358017791,26.15368910086191,26.15368910086191,12.781441772210739,6.254831931867639
47590,2016-07-15,0,0.2968929618769794,0.2968929618769794,0.35409785433470875,393.1857362199654,393.1857362199654,468.9441766160571,129.0127138637865
47605,2017-10-27,0,0.27512234103276995,0.27512234103276995,0.039670049216326574,197.73050169289886,197.73050169289886,28.51087521384511,13.421386611364028
47605,2018-10-27,0,0.27536939757075907,0.27536939757075907,0.039582443691043794,198.67494993860805,198.67494993860805,28.55814803002992,13.44705340420985
47606,2016-02-03,0,0.22968061105532933,0.22968061105532933,0.05422586267293772,110.69667980741147,110.69667980741147,26.134652507262963,11.737670821838089
47606,2017-02-03,0,0.2010143951351049,0.2010143951351049,0.04639920527673403,97.95843406243426,97.95843406243426,22.611283572976983,10.320856430754453
47606,2018-02-03,0,0.20111175459283337,0.20111175459283337,0.046344287717426894,98.21057292329331,98.21057292329331,22.631690811237316,10.33162139737507
47607,2016-04-09,0,0.0968351955621576,0.0968351955621576,0.04071389866387479,37.8715601143082,37.8715601143082,15.922917817076707,5.882209698589611
47610,2016-09-19,0,0.5133514703611546,0.5133514703611546,0.2554276971462008,357.95310142553336,357.95310142553336,178.1063105149782,69.03398757534312
47610,2017-09-19,0,0.5171624057484053,0.5171624057484053,0.25183687125861137,372.28764214910575,372.28764214910575,181.28880592431852,70.4163081166777
47610,2018-09-19,0,0.5168693116535681,0.5168693116535681,0.2521109077246996,371.1689198783596,371.1689198783596,181.04331443157668,70.30956491481945
47617,2017-06-03,1007.15,0.5496505363980669,0.5496505363980669,0.3663243701966317,245.64059098889348,245.64059098889348,163.7115382046433,73.86471722889468
47617,2018-06-03,0,0.5502009709750534,0.5502009709750534,0.36572868317452956,246.9493207343465,246.9493207343465,164.15174572113236,74.08498178460395
47618,2017-09-28,244,0.1537811957382776,0.1537811957382776,0.20034213735431033,59.20487286294384,59.20487286294384,77.13056667434927,31.91870274397513
47618,2018-09-28,0,0.1538288785483182,0.1538288785483182,0.20021478786907082,59.3023942720712,59.3023942720712,77.18457289267252,31.944003428602812
47622,2016-05-22,0,0.30892947585164854,0.30892947585164854,0.09580755378822012,188.66488924479717,188.66488924479717,58.510187396134285,25.59624328974614
47623,2015-11-24,0,0.452886966545037,0.452886966545037,0.2938448942258886,397.19990360351807,397.19990360351807,257.7136731297439,106.02854386717266
47624,2017-12-13,0,0.001704351737220792,0.001704351737220792,0.0016559498622099645,0.21763864604074437,0.21763864604074437,0.2114579274055363,0.25018244104970694
47626,2018-10-01,0,0.7496300679493986,0.7496300679493986,0.08468735908050755,448.1733386198311,448.1733386198311,50.63112871370248,22.80909165899416
47630,2018-07-21,0,0.28103381264538113,0.28103381264538113,0.06857701991793219,114.75680997834752,114.75680997834752,28.00260925732005,12.621472151304086
47631,2018-04-15,0,0.3445306241933898,0.3445306241933898,0.07962983819923951,156.21008286854072,156.21008286854072,36.10414503219754,18.917884420791573
47632,2018-11-15,0,0.2526921907768719,0.2526921907768719,0.06891872336608496,123.41829778522218,123.41829778522218,33.66084047640199,13.004228257399213
47635,2016-10-14,0,0.14791792382073884,0.14791792382073884,0.053844379635389426,61.42565831697537,61.42565831697537,22.359876209330757,10.749288247759376
47635,2017-10-14,0,0.14791836056120203,0.14791836056120203,0.053843993858373546,61.42662114562124,61.42662114562124,22.36000047023906,10.749357260761608
47635,2018-10-14,0,0.1477119262008515,0.1477119262008515,0.05402675763555134,60.972883726724795,60.972883726724795,22.301294798398096,10.716758919559645
47638,2016-09-24,121.86,0.7625419866104034,0.7625419866104034,0.652968668957926,500.6839800865147,500.6839800865147,428.7382961020915,194.25888856714377
47641,2018-10-01,0,0.30063361514630993,0.30063361514630993,0.06493634900472196,136.8311972433441,136.8311972433441,29.555305632084778,13.234228853369514
47644,2018-03-23,0,0.28677885001265424,0.28677885001265424,0.05161730876908358,120.11866261486105,120.11866261486105,21.620151196111824,9.647260411442398
47652,2016-10-21,630.07,0.7305053246810268,0.7305053246810268,0.2673058587297345,404.32473327621403,404.32473327621403,147.95014681277155,73.7665113579324
47652,2017-10-21,0,0.7328298147695592,0.7328298147695592,0.26571308786356734,411.2018418072196,411.2018418072196,149.0956139061293,74.40515689795083
47652,2018-10-21,0,0.7230527667274417,0.7230527667274417,0.2724880274370369,382.9025624551854,382.9025624551854,144.2997921385873,71.73555862737139
47660,2017-11-13,882,0.477666663437921,0.477666663437921,0.33322194959486795,353.7301238940395,353.7301238940395,246.76338236805768,113.37463612592448
47660,2018-11-13,0,0.4924033290194203,0.4924033290194203,0.3161382294871375,415.6490663751301,415.6490663751301,266.85960916123867,123.66244141326712
47672,2018-05-08,0,0.2671519759354345,0.2671519759354345,0.051642685172076805,124.23431127015915,124.23431127015915,24.015519264005732,10.710219733185623
47673,2017-01-10,0,0.2831761456421567,0.2831761456421567,0.05971103885470615,126.2068438605991,126.2068438605991,26.612205418648024,11.065820697745066
47673,2018-01-10,0,0.28340532996216933,0.28340532996216933,0.05959465180027916,126.75004690280919,126.75004690280919,26.65307992566784,11.085453231269938
47675,2016-01-01,0,0.23916350292729,0.23916350292729,0.1365504142378893,120.58108299162888,120.58108299162888,68.8457755059977,30.044440777502746
47675,2017-01-01,0,0.23964982783519675,0.23964982783519675,0.1359373150123396,121.8884792615698,121.8884792615698,69.13918007547828,30.190265232358495
47676,2016-10-08,0,0.2008087264883406,0.2008087264883406,0.06620492379914603,88.48861824896186,88.48861824896186,29.17394244121354,13.4045318141114
47676,2017-10-08,0,0.2008093193934731,0.2008093193934731,0.06620445565962278,88.49000528133267,88.49000528133267,29.174107300710222,13.404619116366527
47676,2018-10-08,0,0.20087751516154537,0.20087751516154537,0.06615064012413842,88.64965910495145,88.64965910495145,29.19307166789269,13.414662270933237
47682,2016-12-09,0,0.31590519954813684,0.31590519954813684,0.08099059021477943,213.41250601900757,213.41250601900757,54.71389786055369,26.497843219342993
47682,2017-12-09,0,0.3486124947314985,0.3486124947314985,0.06406592429754676,360.04912885773194,360.04912885773194,66.16768068099003,32.943054149237106
47683,2017-05-26,0,0.2979722549490106,0.2979722549490106,0.0649300534304928,141.83199607838517,141.83199607838517,30.906095888353356,12.675763592542376
47683,2018-05-26,0,0.31476610150618917,0.31476610150618917,0.05689712050233719,189.75240527894377,189.75240527894377,34.299644774652144,14.293099109900682
47700,2016-01-08,0,0.09029861831791593,0.09029861831791593,0.06089670885953554,55.383845861289,55.383845861289,37.350448985409784,13.230119214703532
47700,2017-01-08,0,0.09049880044646962,0.09049880044646962,0.06057272718140299,56.03877667164479,56.03877667164479,37.507917388572714,13.294440375946252
47700,2018-01-08,0,0.0956571332518914,0.0956571332518914,0.06663424153988393,58.90444089367072,58.90444089367072,41.032514866872845,14.269240459955695
47708,2016-06-20,0,0.0343898269470433,0.0343898269470433,0.029351096843053065,12.159640892258956,12.159640892258956,10.378034119073272,4.358003915566638
47708,2017-06-20,0,0.03440800719399638,0.03440800719399638,0.02931250483606838,12.193805698557926,12.193805698557926,10.38801772197441,4.362888267100548
47708,2018-06-20,0,0.03442640034491997,0.03442640034491997,0.02927353167308844,12.228449842833268,12.228449842833268,10.398122086550817,4.367832350738393
47712,2018-10-21,0,0.32922629705462436,0.32922629705462436,0.05567849800111185,178.47945402963464,178.47945402963464,30.18430791626511,12.414708523388033
47715,2016-08-23,193.31,0.37598464401626747,0.37598464401626747,0.2538832336930736,197.5157949803937,197.5157949803937,133.3723319107439,62.18961293663201
47715,2017-08-23,0,0.3797321081467637,0.3797321081467637,0.24909525577103753,208.19381605471463,208.19381605471463,136.5702050142516,63.862631576673536
47715,2018-08-23,0,0.3807503905586265,0.3807503905586265,0.24781279823477412,211.17481414021853,211.17481414021853,137.4439078894078,64.32061993434814
47726,2016-05-07,0,0.26900875151242154,0.26900875151242154,0.053053207611886595,155.15304083641144,155.15304083641144,30.598879927999555,13.129387567300814
47727,2016-01-01,0,0.2343454176156762,0.2343454176156762,0.051646608000196575,108.19412732474403,108.19412732474403,23.84454425743642,8.96711610709008
47727,2017-01-01,0,0.2348427460842562,0.2348427460842562,0.05138095614220717,109.4186590857227,109.4186590857227,23.939574108052618,9.008496412737768
47727,2018-01-01,0,0.23513692860659682,0.23513692860659682,0.051224688424497074,110.14827951971323,110.14827951971323,23.995853532355046,9.033013904030241
47730,2018-04-25,0,0.3083984657296306,0.3083984657296306,0.05847592834331126,146.3141439166308,146.3141439166308,27.74285979354597,11.62219613039721
47733,2016-07-15,52.09,0.29894627012140684,0.29894627012140684,0.14208262587032222,168.43677032084048,168.43677032084048,80.05431414341524,35.25721490503675
47733,2017-07-15,0,0.29908752963155616,0.29908752963155616,0.14193500323884964,168.85972844566712,168.85972844566712,80.13408694562405,35.29714609193694
47733,2018-07-15,0,0.29880595957617984,0.29880595957617984,0.14222945275003357,168.0175051995874,168.0175051995874,79.97510441511372,35.21757113617132
47738,2017-08-31,882,0.5455414470572932,0.5455414470572932,0.4024211357056808,281.61204655483357,281.61204655483357,207.7324100932986,87.29200650042387
47738,2018-08-31,0,0.5485230206012005,0.5485230206012005,0.3990641961149554,289.87960109314,289.87960109314,210.8946491499443,88.76109269655068
47744,2016-09-27,0,0.324039636270963,0.324039636270963,0.11228306601296362,203.0777011178148,203.0777011178148,70.3685116511649,30.279561078161368
47744,2017-09-27,0,0.324039636270963,0.324039636270963,0.11228306601296362,203.0777011178148,203.0777011178148,70.3685116511649,30.279561078161368
47744,2018-09-27,0,0.32367722945134564,0.32367722945134564,0.11256944824197974,201.87486110182434,201.87486110182434,70.20865127484855,30.201094282038124
47747,2017-03-01,0,0.2633061886914055,0.2633061886914055,0.04479056220766995,139.3050226072795,139.3050226072795,23.696937439799285,9.223120206377168
47747,2018-03-01,0,0.27425604704262874,0.27425604704262874,0.051153638246668395,135.44389803300962,135.44389803300962,25.262699719515386,9.605483994128615
47752,2018-04-12,0,0.27935460161985715,0.27935460161985715,0.06259020477610366,130.41337550297715,130.41337550297715,29.219493185159063,12.134181862440295
47755,2018-08-21,663.38,1.2794832510774585,1.2794832510774585,0.9967158689279988,1727.655185074262,1727.655185074262,1345.841250793371,459.198823017441
47759,2017-05-12,0,0.26793299316879815,0.26793299316879815,0.056652412954857345,128.6320335730869,128.6320335730869,27.198274460415462,12.413548837054515
47759,2018-05-12,0,0.2836484065550055,0.2836484065550055,0.062113445370412176,136.33784961844833,136.33784961844833,29.855318692060955,13.37517232048625
47765,2018-11-22,0,0.3199505975669627,0.3199505975669627,0.05968861601669405,140.9834841362573,140.9834841362573,26.301276238571592,12.17871791731562
47767,2018-03-16,0,0.11169470234562123,0.11169470234562123,0.030948153876241943,35.87304967141317,35.87304967141317,9.939635792265385,4.40622239805651
47771,2015-11-11,0,0.0396739767835884,0.0396739767835884,0.033008563217357456,14.832532962385232,14.832532962385232,12.340598086072383,4.683795818707639
47776,2018-09-21,0,0.17777877491518462,0.17777877491518462,0.051455222965895615,98.63088104848462,98.63088104848462,28.547130995214363,13.075103455223676
47785,2016-12-01,0,0.09796326108738727,0.09796326108738727,0.028024889689333837,30.21759875872662,30.21759875872662,8.644514918040999,3.8769998005395876
47785,2017-12-01,0,0.09796326108738727,0.09796326108738727,0.028024889689333837,30.21759875872662,30.21759875872662,8.644514918040999,3.8769998005395876
47793,2016-08-01,0,0.2091039811813691,0.2091039811813691,0.06877590659832686,76.8623087376458,76.8623087376458,25.280604112874205,13.012320900175352
47803,2016-07-08,0,0.06469014172319319,0.06469014172319319,0.027377224976424117,21.79115927855447,21.79115927855447,9.222138863427267,4.136125907728655
47803,2017-07-08,0,0.06470809849286266,0.06470809849286266,0.02735827753901312,21.823290257268127,21.823290257268127,9.226783750084035,4.1385532628714925
47803,2018-07-08,0,0.06472606024699445,0.06472606024699445,0.027339342846288386,21.855468612983614,21.855468612983614,9.231430851754945,4.140981942231077
47806,2018-03-01,0,0.3275977348804882,0.3275977348804882,0.07777562736926885,159.45602161615315,159.45602161615315,37.85677005223597,16.74571544380103
47813,2016-03-15,100.18,0.23123029781725288,0.23123029781725288,0.11466585408280683,126.14219703477302,126.14219703477302,62.55323327181534,24.209833032012227
47813,2017-03-15,0,0.23151585364857924,0.23151585364857924,0.11434491490992728,126.97139069263605,126.97139069263605,62.71075019675526,24.279513230581312
47813,2018-03-15,0,0.23132248425880342,0.23132248425880342,0.1145621158422026,126.40940507274695,126.40940507274695,62.604069612557865,24.232318604502833
47815,2016-06-03,2849.13,0.5398519599115428,0.5398519599115428,0.3412610461613352,456.4724521085295,456.4724521085295,288.5536741885894,142.90482386950066
47815,2017-06-03,882,0.5612098138968998,0.5612098138968998,0.3192569133830708,560.8805418227689,560.8805418227689,319.0695995060729,159.73966506692045
47821,2016-07-02,0,0.23192092507448564,0.23192092507448564,0.05796866912053377,116.94003155319535,116.94003155319535,29.22917797898058,13.011756690020226
47821,2017-07-02,0,0.23233557848957742,0.23233557848957742,0.05771899727879346,118.05426251185952,118.05426251185952,29.328154133645373,13.062573878363095
47821,2018-07-02,0,0.23244124495195867,0.23244124495195867,0.05765560581022155,118.33957609415383,118.33957609415383,29.3533961773584,13.07553781429955
47822,2015-12-21,0,0.24892959365804218,0.24892959365804218,0.061650375108957024,90.80744934363454,90.80744934363454,22.489545065554395,11.565557897393733
47822,2016-12-21,0,0.24977183822436722,0.24977183822436722,0.06115113146535978,92.45046961543696,92.45046961543696,22.63446056079951,11.651629677058185
47822,2017-12-21,0,0.24984854707525306,0.24984854707525306,0.06110593356117808,92.60130119261154,92.60130119261154,22.6476760605298,11.659482846302188
47824,2015-12-12,0,0.26784030928112534,0.26784030928112534,0.06672490473853536,118.78529075349661,118.78529075349661,29.592025304702055,13.845220805525242
47824,2016-12-12,0,0.28377139477976393,0.28377139477976393,0.07294635338753423,126.42329872405483,126.42329872405483,32.49840820742355,14.928190707199818
47824,2017-12-12,0,0.28377139477976393,0.28377139477976393,0.07294635338753423,126.42329872405483,126.42329872405483,32.49840820742355,14.928190707199818
47826,2016-07-12,0,0.282891411372519,0.282891411372519,0.06294666370220459,118.8239372084954,118.8239372084954,26.439722503224868,12.003205739048068
47826,2017-07-12,0,0.2831579848721862,0.2831579848721862,0.06280433119418936,119.41956730066235,119.41956730066235,26.48721369875201,12.028088097749398
47826,2018-07-12,0,0.28856742380500155,0.28856742380500155,0.062481224507801345,108.08301837109882,108.08301837109882,23.402362079819746,12.133891093524072
47831,2015-11-14,123.86,3.096404189401065,3.096404189401065,0.6995414829151199,1664.334804127169,1664.334804127169,376.00751249841494,190.82180238981834
47831,2016-11-14,66.2,3.0607003328894913,3.0607003328894913,0.705755929768834,1564.9530056686037,1564.9530056686037,360.856909672527,182.5253193109265
47831,2017-11-14,0,3.0607003328894913,3.0607003328894913,0.705755929768834,1564.9530056686037,1564.9530056686037,360.856909672527,182.5253193109265
47831,2018-11-14,0,3.061577044432,3.061577044432,0.7056033719479845,1567.334222886494,1567.334222886494,361.2243940257788,182.7262166543017
47836,2016-09-09,58.67,0.449940975728929,0.449940975728929,0.30010674261707576,235.15639198923563,235.15639198923563,156.8472813376092,74.72794003782282
47838,2017-02-17,0,0.29519083019357367,0.29519083019357367,0.052581523534539466,176.29542604876002,176.29542604876002,31.403015085989427,12.372189507581645
47838,2018-02-17,0,0.296026981206203,0.296026981206203,0.05222130490836939,178.9626970874179,178.9626970874179,31.57031677905165,12.448262905693312
47839,2016-07-14,0,0.2913888599122269,0.2913888599122269,0.045966185609492775,152.93989863681287,152.93989863681287,24.12605536791753,10.601731951144577
47839,2017-07-14,0,0.2545214144738512,0.2545214144738512,0.039472363918036005,133.93927248827703,133.93927248827703,20.77192489874922,9.2713597053604
47844,2016-02-06,0,0.08063936133358886,0.08063936133358886,0.03887060458258181,38.16158458395572,38.16158458395572,18.395034882175146,7.857358484261473
47844,2017-02-06,0,0.08092653705487379,0.08092653705487379,0.03853141736641566,38.8886159612886,38.8886159612886,18.515971978272383,7.917224420385675
47844,2018-02-06,0,0.0809640596839008,0.0809640596839008,0.038487397740352855,38.98443513201443,38.98443513201443,18.531796286731552,7.92506183857032
47863,2016-09-23,0,0.19698294479927816,0.19698294479927816,0.042361727950973004,87.37140693327208,87.37140693327208,18.789463092718428,8.38429827042019
47863,2017-09-23,0,0.19706787791941038,0.19706787791941038,0.04231690059114306,87.5715843120444,87.5715843120444,18.804475224811277,8.392054886024841
47874,2016-08-22,0,1.6765224609888394,1.6765224609888394,0.9908310362889358,1581.7025841632023,1581.7025841632023,934.79213493087,357.20785739454374
47882,2018-04-19,0,0.253446281577005,0.253446281577005,0.04912970422784679,139.6982395971967,139.6982395971967,27.080031120818997,11.549371795782468
47891,2018-04-20,0,0.3168716261119179,0.3168716261119179,0.06223873695710147,150.12568851233252,150.12568851233252,29.487124967518163,13.123111014673519
47900,2016-06-23,203.87,0.37395135884441055,0.37395135884441055,0.3147721847704895,243.48018265031723,243.48018265031723,204.94855073663746,76.95557589643306
47900,2017-06-23,0,0.38210483839268633,0.38210483839268633,0.31212793177702114,223.48326311228908,223.48326311228908,182.55557557303567,78.32387927696378
47900,2018-06-23,0,0.3832528064344635,0.3832528064344635,0.3104784806051566,227.0708070650924,227.0708070650924,183.95324961413476,78.99162314842496
47901,2016-05-17,0,0.2823933651868353,0.2823933651868353,0.1409476843854191,176.17548119989382,176.17548119989382,87.93239920556596,34.74167964790836
47911,2016-11-15,0,0.2761185070479387,0.2761185070479387,0.05658633272361842,127.34642088016986,127.34642088016986,26.09773252843261,11.883422018058923
47911,2017-11-15,0,0.2761666117293861,0.2761666117293861,0.05656248677768912,127.46424531569927,127.46424531569927,26.106322720003877,11.887936364774351
47911,2018-11-15,0,0.2759212839749297,0.2759212839749297,0.0566842404260393,126.86427944516694,126.86427944516694,26.062524840234772,11.864921772839326
47921,2016-01-25,108.61,1.4510186218403265,1.4510186218403265,0.8138995439960167,1753.3342545002536,1753.3342545002536,983.4732158023172,439.8000115090412
47921,2017-01-25,0,1.267636967653238,1.267636967653238,0.7885229384715244,1536.831527186296,1536.831527186296,955.9731553080691,434.2249413902807
47925,2016-04-29,0,0.4796175583229509,0.4796175583229509,0.2496513882809163,223.83752929782662,223.83752929782662,116.51231062926377,54.95178629603489
47925,2017-04-29,0,0.48228012832225386,0.48228012832225386,0.24700114974967724,230.51370111916307,230.51370111916307,118.05825259182566,55.77033658689276
47927,2016-03-11,882,0.3113980238539411,0.3113980238539411,0.11943642944667451,154.34489624132422,154.34489624132422,59.19884488100585,29.71839174786229
47929,2016-06-26,8192.88,0.27945010009358273,0.27945010009358273,0.27168750835676203,153.7830735313116,153.7830735313116,149.51127253550848,67.73230952758882
47933,2018-01-17,69.91,0.8505201687087915,0.8505201687087915,0.5055492022027953,583.5489487778252,583.5489487778252,346.8615047057378,140.5688162135201
47946,2016-06-09,0,0.3432468190582613,0.3432468190582613,0.9657398945019514,287.3169630186304,287.3169630186304,808.378805419129,244.04522278651586
47949,2016-01-21,1879.78,0.8501165317958247,0.8501165317958247,0.7224649217033063,649.2780513286417,649.2780513286417,551.7839013504599,220.3372042371525
47949,2017-01-21,0,0.8597134650639233,0.8597134650639233,0.7166553787139819,689.147819592824,689.147819592824,574.47220697362,230.12944982982327
47950,2016-08-30,0,0.07218640811218927,0.07218640811218927,0.047348874701253686,33.99249936910843,33.99249936910843,22.296532484466166,9.595192947967787
47950,2017-08-30,0,0.07218640811218927,0.07218640811218927,0.047348874701253686,33.99249936910843,33.99249936910843,22.296532484466166,9.595192947967787
47950,2018-08-30,0,0.07225549731428085,0.07225549731428085,0.047238329177734815,34.1655715038152,34.1655715038152,22.33635603146941,9.615015048690333
47957,2016-07-17,0,0.19231400928155015,0.19231400928155015,0.041330626811898696,195.45845221312422,195.45845221312422,42.00640595987504,17.083333213443712
47957,2017-07-17,0,0.1915156087054737,0.1915156087054737,0.041755454807125954,191.18897938323195,191.18897938323195,41.68424099851925,16.932542568309323
47957,2018-07-17,0,0.19109310718950295,0.19109310718950295,0.041982678483996255,188.9604582390204,188.9604582390204,41.51414083486717,16.852996221848027
47959,2016-08-15,0,0.13653311460653114,0.13653311460653114,0.05638399484384203,75.28840740622013,75.28840740622013,31.091806461949187,12.998951610139112
47959,2017-08-15,0,0.13653311460653114,0.13653311460653114,0.05638399484384203,75.28840740622013,75.28840740622013,31.091806461949187,12.998951610139112
47959,2018-08-15,0,0.13653311460653114,0.13653311460653114,0.05638399484384203,75.28840740622013,75.28840740622013,31.091806461949187,12.998951610139112
47962,2016-04-02,0,0.2318362956922848,0.2318362956922848,0.04948733512081424,97.00856998513433,97.00856998513433,20.70726500399767,9.15117322977893
47962,2017-04-02,0,0.2321808628946081,0.2321808628946081,0.04930847657142265,97.77643883250892,97.77643883250892,20.764877790976062,9.180641775945444
47965,2016-07-21,138.05,0.5177324976018542,0.5177324976018542,0.8202379999305399,443.11760877110714,443.11760877110714,702.0264380466324,230.31147634557348
47965,2017-07-21,0,0.5188327627794205,0.5188327627794205,0.8194338105443625,448.13979982900776,448.13979982900776,707.7827966438466,232.34074802846465
47982,2016-02-11,0,0.6948015764699053,0.6948015764699053,0.38432026599311814,297.4508020234772,297.4508020234772,164.53096139237184,87.47840951049676
47982,2017-02-11,0,0.6905700465227216,0.6905700465227216,0.3880340994814405,287.959010078748,287.959010078748,161.80533130001254,85.87710849760293
47982,2018-02-11,69.91,0.6868812517960237,0.6868812517960237,0.39130096220814353,279.8865841474121,279.8865841474121,159.4451579507602,84.49300047284082
47984,2015-11-16,564.95,0.216003712053477,0.216003712053477,0.10247727438190142,113.21829142438112,113.21829142438112,53.71343763052529,22.26923159991281
47984,2016-11-16,0,0.21643719137597855,0.21643719137597855,0.10200533095486233,114.42971300551558,114.42971300551558,53.92992152592221,22.37200082923622
47984,2017-11-16,0,0.21666033428074302,0.21666033428074302,0.10176350655861181,115.0574076810953,115.0574076810953,54.04148064315384,22.424983183455623
47984,2018-11-16,0,0.21696376788483654,0.21696376788483654,0.10143588297036019,115.91543883023874,115.91543883023874,54.19331071851191,22.49711637003865
47987,2016-07-31,0,0.09709377050549522,0.09709377050549522,0.03196656999288059,29.54384045952709,29.54384045952709,9.72683663422587,4.263929582746497
47988,2016-09-14,0,0.15002780190175705,0.15002780190175705,0.04026286517126082,62.072089676284236,62.072089676284236,16.658246977258244,7.280311409089265
47988,2017-09-14,0,0.1500778657959591,0.1500778657959591,0.040229813041810183,62.18213086244194,62.18213086244194,16.668517278480447,7.285516063187492
47988,2018-09-14,0,0.15043233440972603,0.15043233440972603,0.0399968488566078,62.96579603504763,62.96579603504763,16.741303902726436,7.322414837910917
47993,2016-10-16,0,0.2810344645858724,0.2810344645858724,0.05700784035543825,171.78974540084948,171.78974540084948,34.84754937421766,13.57889184656413
47994,2018-02-01,0,0.2329720826902058,0.2329720826902058,0.045327332351035816,86.06200132946559,86.06200132946559,16.744327869718486,7.51277041284966
48001,2016-03-25,0,0.10473727374436993,0.10473727374436993,0.03203680361530678,32.558327652071675,32.558327652071675,9.958868621862536,4.386233864273135
48001,2017-03-25,0,0.10481647049455911,0.10481647049455911,0.03197674311846153,32.68923664154071,32.68923664154071,9.972624701948988,4.393297612198601
48001,2018-03-25,0,0.10485702011623933,0.10485702011623933,0.03194605116291321,32.756428679561786,32.756428679561786,9.979670844656544,4.396916316011507
48014,2015-12-22,0,0.16557488817595498,0.16557488817595498,0.05390415272931281,77.95363770882999,77.95363770882999,25.378394267111542,10.433176843504638
48025,2016-04-01,7705.5,0.5245497513471384,0.5245497513471384,0.13020107468216838,303.23709321586733,303.23709321586733,75.26797090038917,30.302607706472738
48030,2016-01-29,0,0.7245281531281009,0.7245281531281009,0.8481645157051556,835.8518426593791,835.8518426593791,978.4849219035239,295.0874639192908
48032,2015-12-22,0,0.3113417907523781,0.3113417907523781,0.18407489934858762,319.96441096661073,319.96441096661073,189.17285919593215,74.42799483222706
48032,2016-12-22,0,0.31083385353886644,0.31083385353886644,0.18470466527286228,317.20293222252207,317.20293222252207,188.48931914169847,74.12508362556983
48032,2017-12-22,641.65,0.3047344693668018,0.3047344693668018,0.19248146067566868,285.5262546517299,285.5262546517299,180.34884819828383,70.52953413447652
48034,2018-05-29,0,0.3048405537418001,0.3048405537418001,0.05785918577071912,170.89328998691892,170.89328998691892,32.43579796373626,12.892659324071655
48044,2018-10-17,0,0.3246657257582523,0.3246657257582523,0.055309385831658585,160.74396549886654,160.74396549886654,27.384011623412466,11.67739805014157
48052,2016-03-01,0,0.296260272443212,0.296260272443212,0.05988098163223944,180.9215382935533,180.9215382935533,36.56838367860954,14.07481814441881
48052,2017-03-01,0,0.29670058992210585,0.29670058992210585,0.05966691615075466,182.35361808914232,182.35361808914232,36.6715753520008,14.120589494319345
48054,2015-12-01,0,0.21101587116833503,0.21101587116833503,0.05240504769072998,99.33159655097631,99.33159655097631,24.668651820495842,10.992306513675295
48054,2016-12-01,0,0.21131888678462857,0.21131888678462857,0.052222594397445345,100.09117862774839,100.09117862774839,24.735228846659673,11.026577816149622
48054,2017-12-01,0,0.21108690987595607,0.21108690987595607,0.05236219601845971,99.50925101522601,99.50925101522601,24.68425403721769,11.00033675342167
48058,2016-02-23,1074.53,0.668164313145284,0.668164313145284,0.6488490551162377,706.825113871711,706.825113871711,686.3922514945288,242.42905486750232
48058,2017-02-23,287.14,0.6796991267905608,0.6796991267905608,0.6387831572741198,774.0595309377079,774.0595309377079,727.4633313496556,258.1743078547137
48058,2018-02-23,0,0.6888635096521072,0.6888635096521072,0.6308204327853885,831.0987803568216,831.0987803568216,761.0710757155215,271.1175065628246
48059,2017-11-20,0,0.17132768143227603,0.17132768143227603,0.05115585993102054,165.7921581479924,165.7921581479924,49.503036222624935,14.296215776581093
48059,2018-11-20,0,0.3248115759062797,0.3248115759062797,0.05528929016147851,237.85202982566426,237.85202982566426,40.487072715420254,16.05188700977284
48067,2016-02-03,0,0.3181658407644925,0.3181658407644925,0.0601685576583634,132.09107259048284,132.09107259048284,24.979832210204084,12.331786725366477
48080,2016-06-12,0,0.22351482710725423,0.22351482710725423,0.04504163403195512,152.0630038336735,152.0630038336735,30.64300591203964,12.128094188710934
48080,2017-06-12,0,0.2236686474026425,0.2236686474026425,0.04496580408127475,152.6193800632486,152.6193800632486,30.68223116034531,12.14601108650604
48080,2018-06-12,0,0.2232055266906213,0.2232055266906213,0.0451946399093034,150.94923045188867,150.94923045188867,30.56418994640519,12.092103535977731
